LNR,RESPONSE
31399,0.010978893
31413,0.0121740755
31106,0.013853293
34839,0.028231757
35151,0.012158711
34852,0.027787725
35171,0.01906144
35202,0.025808375
35214,0.027592938
34912,0.011542248
35236,0.011809202
35243,0.014983054
35569,0.01906144
35895,0.034059394
35586,0.014275739
35914,0.01372545
35608,0.015961975
35928,0.03573963
42308,0.01353316
42321,0.019530576
42945,0.01906144
42949,0.019350726
43267,0.035329107
43268,0.0151782455
43273,0.014543936
43280,0.023570381
43584,0.030120807
43587,0.012706696
43589,0.012169442
43595,0.013695202
43599,0.02896503
44224,0.012919902
44552,0.033330202
45213,0.01906144
45534,0.01394018
41036,0.013816244
41044,0.01906144
41372,0.014382538
42005,0.025151761
42329,0.017723229
42338,0.018457616
42652,0.01906144
42658,0.017907707
42965,0.011501533
42971,0.01906144
43288,0.027713427
43608,0.033189185
43612,0.015939193
44255,0.01906144
44261,0.01906144
44262,0.01906144
44569,0.015354813
40732,0.03044737
40746,0.031820927
41066,0.011210502
41071,0.013708838
41378,0.015435598
5466,0.015087869
5764,0.014176997
5499,0.014568648
5785,0.01908231
14047,0.01340774
14051,0.013971441
14056,0.014762129
14084,0.014416084
14403,0.0127268545
14431,0.01391245
15102,0.02506244
15119,0.03216229
15139,0.014111471
14821,0.022330647
14837,0.034564596
15160,0.017995594
15161,0.01906144
15163,0.014674958
14850,0.033143077
15262,0.013709941
15178,0.019499559
15188,0.01343319
14881,0.03145441
14885,0.016669603
15208,0.038475577
15211,0.012599913
14899,0.013057781
14924,0.013153461
15242,0.010941114
15243,0.01906144
14939,0.01906144
14948,0.016743101
14996,0.01575784
14679,0.03992409
15008,0.018480873
14709,0.028003573
15018,0.015233106
15035,0.016023193
14718,0.01987224
14737,0.013033561
15047,0.01906144
15050,0.01525814
15055,0.01906144
14738,0.019425914
14745,0.033100877
14752,0.02715087
14757,0.018030899
15063,0.015837325
15066,0.013984032
15075,0.015294745
14758,0.01906144
15405,0.036710385
41709,0.01906144
42039,0.013679972
42667,0.031632844
42670,0.01906144
42680,0.01906144
42983,0.012864559
43305,0.014991522
43312,0.01906144
43313,0.03486901
43318,0.02986586
43628,0.014131691
43632,0.01578614
43944,0.016327946
43946,0.01906144
44279,0.011607282
44597,0.013751753
44930,0.01906144
45565,0.013280235
45569,0.03281474
40758,0.01729455
40765,0.011342192
41089,0.02894687
41398,0.019553449
41733,0.028793193
42372,0.012419819
42687,0.025671052
42694,0.012173255
42700,0.027965117
43012,0.015946928
43014,0.01612507
43323,0.022300456
51985,0.022656895
52311,0.014663827
52621,0.017179599
52950,0.026107548
52952,0.023383552
53282,0.01906144
54244,0.01906144
54547,0.03277816
54552,0.023453427
54873,0.0156751
54875,0.016185582
54882,0.014397857
55514,0.01906144
51355,0.015774801
51679,0.012904258
52320,0.033032928
52658,0.015547166
52962,0.014233514
52966,0.019141652
53287,0.015801957
53288,0.03147499
53289,0.03535989
53622,0.020244464
53927,0.014710087
53941,0.016613062
54569,0.029198134
54582,0.012789718
54893,0.011925716
55210,0.03241639
55531,0.016833333
25139,0.017823936
24854,0.012308725
25485,0.015586405
25806,0.015831491
25509,0.018406333
25818,0.03403542
25820,0.01906144
25826,0.01906144
25554,0.012690866
25967,0.01906144
25969,0.013425969
25569,0.01906144
25865,0.01708873
25870,0.01880298
25872,0.01906144
34458,0.022110227
34468,0.026040358
34473,0.012504734
34761,0.014558882
34183,0.014068395
34189,0.027323365
34190,0.0143374475
34510,0.026715301
34519,0.014233206
34524,0.012481416
34528,0.012190183
34231,0.0130488
34570,0.028175069
34578,0.013947839
34263,0.019285783
34595,0.01906144
34600,0.01460457
35266,0.04136503
35284,0.027490659
34961,0.03131427
34964,0.031469166
35301,0.014119512
35329,0.014423599
35431,0.014312994
35436,0.01861127
35020,0.024801038
35028,0.014245395
35036,0.017413905
35051,0.01906144
35367,0.019425914
35066,0.01906144
35096,0.022568496
35117,0.018387046
35118,0.01906144
34801,0.01906144
35134,0.028089002
34823,0.0288732
15762,0.014691384
15763,0.026976269
15459,0.026942054
15466,0.012932368
15472,0.029854849
15478,0.012162634
15492,0.012989843
15497,0.039146062
15788,0.022971842
15517,0.015946995
15809,0.013854532
15526,0.018506069
15530,0.019425914
15533,0.028025407
24402,0.014766507
24421,0.013563604
24423,0.01906144
24429,0.012582561
24145,0.014519413
24468,0.015438231
24471,0.0142026385
24165,0.013723984
24166,0.015089116
24167,0.034086622
24495,0.019837184
24180,0.016177177
24192,0.017549863
24197,0.03477111
24202,0.012175829
24530,0.025796263
24869,0.015870284
24871,0.013781339
24873,0.01908231
24886,0.013612817
24887,0.015816068
24895,0.017738601
24901,0.029272612
24908,0.015007112
24912,0.013575469
25249,0.027818568
25250,0.03449608
25270,0.011711429
25285,0.014734932
24990,0.013957437
25001,0.01906144
25011,0.01395363
25328,0.014485231
24736,0.032129556
24737,0.014472038
24738,0.014056482
24768,0.013208842
25114,0.029905953
24801,0.02744264
24803,0.0132131325
24808,0.018653385
25130,0.028796267
24834,0.016116789
4007,0.013329155
4336,0.014846009
4340,0.030672045
4036,0.015673311
4361,0.018380217
4374,0.01906144
5038,0.016890658
4720,0.01616645
5045,0.012191967
4740,0.013897875
5069,0.031630334
5080,0.01495767
5086,0.0151268635
4769,0.01906144
5186,0.017338075
4793,0.011744318
5123,0.016121667
5142,0.016461851
5157,0.028057493
4843,0.020676749
4844,0.011149511
4847,0.036546692
4859,0.014725376
5178,0.011701394
5182,0.042438336
4573,0.013858617
4899,0.026046427
4900,0.042448994
4582,0.015620315
4587,0.028215894
4911,0.029270256
4608,0.018380217
4614,0.012914236
4940,0.0125643285
4640,0.023244034
4953,0.012435357
4971,0.019141652
4973,0.01682653
4671,0.015066102
4995,0.01538843
5323,0.023393217
5331,0.013145101
5342,0.012363493
5670,0.013886725
5680,0.028498076
5686,0.03096627
5384,0.014286917
5401,0.011365009
5705,0.015065049
5712,0.035118032
5716,0.034185205
5434,0.0144481165
5437,0.01906144
5441,0.01946657
5443,0.011141408
5457,0.01650012
5742,0.0136212455
44996,0.03104554
44997,0.01906144
45008,0.013476463
45009,0.01906144
45320,0.026307046
45335,0.01906144
40518,0.013693496
40841,0.015333141
41165,0.015994491
42129,0.03644998
42458,0.031633597
43088,0.019344533
43405,0.015208382
43723,0.040692225
44042,0.04261508
44046,0.0154356705
44380,0.011670323
44384,0.01906144
44707,0.019499559
40864,0.01906144
40867,0.031408828
41179,0.015532729
41833,0.017753197
42155,0.03265144
42782,0.014626965
42790,0.01664568
43429,0.012535786
43747,0.01679474
43756,0.015671266
43757,0.032543488
44387,0.014082874
44398,0.032237682
45377,0.030788211
40555,0.012193146
40873,0.014282745
54665,0.016035277
55612,0.012959788
55625,0.013145381
55935,0.029652799
55936,0.027080398
55947,0.013063486
55948,0.03062201
51125,0.01906144
51126,0.033562493
51766,0.01906144
51768,0.01518102
51779,0.014582071
51783,0.01906144
47517,0.027363783
47521,0.022574408
47847,0.013377358
48163,0.01906144
48164,0.017542424
48496,0.020089868
49152,0.0146400565
49154,0.01906144
49475,0.013261035
49789,0.03813965
50106,0.030404314
50107,0.01906144
50112,0.01906144
50113,0.01906144
50114,0.013516092
50752,0.03438991
50757,0.0110291215
50759,0.04002979
46234,0.017372621
46236,0.01906144
46873,0.015562659
46890,0.01906144
47204,0.012542641
47211,0.017701939
47526,0.026818553
47543,0.01906144
47544,0.026281128
47861,0.03009065
47871,0.01906144
48185,0.013188856
48847,0.012940216
49170,0.01906144
49812,0.01906144
49816,0.015644692
55273,0.015075891
55279,0.02686316
55596,0.014925961
55600,0.014291805
55916,0.013106553
51092,0.013405394
51745,0.011846722
51748,0.013383522
52397,0.015615566
52408,0.012593005
52735,0.027958015
52736,0.01680156
53041,0.026745286
53693,0.01728657
53699,0.014024783
53700,0.01305044
54018,0.014932734
58404,0.013580246
58409,0.016962467
59034,0.013587818
59040,0.01906144
59358,0.017349297
59991,0.01826111
60638,0.01264954
60643,0.012071305
56179,0.028885534
56500,0.015382015
56510,0.014324253
56825,0.015524776
56830,0.02801618
57139,0.042057816
22466,0.020107185
22474,0.014592393
22498,0.0124972705
22811,0.016921123
22816,0.016676093
22503,0.0138234515
22205,0.014391539
22215,0.033765737
22521,0.013774563
22525,0.03326438
22528,0.012670563
22230,0.013877352
22543,0.019344533
22553,0.012160383
22257,0.02767641
22560,0.02984044
22263,0.01906144
22595,0.012838795
22603,0.017421756
22608,0.013671752
22301,0.017486718
22303,0.016560746
22630,0.031068226
22638,0.016890224
22652,0.015034062
22977,0.015891964
23301,0.031184899
23012,0.012274813
23014,0.036343902
23321,0.029731799
23336,0.013638516
23449,0.011303598
23452,0.016547302
23047,0.0134382835
23051,0.03175959
23058,0.030236648
23347,0.014404118
23368,0.013577219
23374,0.011220083
23388,0.029411042
23392,0.016462693
23099,0.013307048
23104,0.0146415625
23411,0.013279978
23119,0.0115339
23431,0.025882894
23434,0.0130265085
23438,0.01906144
23145,0.015304875
23147,0.032074206
23153,0.03174619
22847,0.016950624
22851,0.022141533
22854,0.03236512
22855,0.013510746
23173,0.010818188
22863,0.012285438
22887,0.014899279
22894,0.03150905
23211,0.015705507
31760,0.03141706
31774,0.0152859865
32758,0.01906144
32424,0.013912587
32759,0.032556027
32761,0.02919356
78186,0.013632301
78193,0.015083952
78194,0.015111044
78502,0.018380217
78825,0.0136444755
79150,0.014358272
79787,0.012075507
80104,0.015396921
81076,0.040879074
81385,0.018380217
81386,0.01782741
81387,0.017751915
81394,0.015111222
76926,0.034515604
77243,0.016734289
77573,0.014917109
78210,0.015350364
78531,0.016528029
79161,0.035455875
79811,0.013077602
79814,0.01906144
80128,0.013438215
80440,0.027276134
80444,0.015194557
80447,0.0142622795
80449,0.03677035
80761,0.029624239
76618,0.016296292
76623,0.02470027
77267,0.016664986
2275,0.01376918
2585,0.02054737
2612,0.027720155
2319,0.017235516
2620,0.036217134
2627,0.03917264
2328,0.013704435
2642,0.018380217
2357,0.01717307
2055,0.015882106
2392,0.012454644
2398,0.01906144
2080,0.0146284215
2088,0.01906144
2095,0.012558508
2402,0.01790878
2414,0.018249245
2114,0.01577223
2428,0.01906144
2441,0.040840037
2448,0.012498971
12416,0.020064946
12729,0.02448147
12736,0.01906144
12431,0.04695526
12126,0.01906144
12139,0.013654093
12449,0.01906144
12450,0.01906144
12457,0.012509041
12140,0.011083522
2157,0.014018514
2462,0.03098467
2465,0.04187094
2175,0.018380217
2179,0.032850627
2492,0.015264368
2813,0.015070788
2814,0.013428874
3122,0.018380217
3133,0.01906144
2826,0.028656267
3150,0.028217478
2845,0.012531466
2852,0.013534924
2859,0.016112654
3163,0.01272786
3174,0.03558992
3177,0.033346012
2863,0.01906144
2874,0.057153285
3284,0.013929141
3295,0.014606704
2898,0.01635696
3191,0.013876144
2910,0.014307533
2919,0.0324308
3200,0.014218468
2922,0.013848331
2934,0.01906144
2952,0.014470765
2955,0.026405752
3250,0.034724537
2969,0.0120249335
2986,0.011027852
2690,0.015747469
3015,0.01906144
3037,0.029984744
3040,0.030108238
3047,0.015348217
2741,0.019877847
2742,0.01906144
2743,0.013592592
2778,0.014310465
3082,0.011332379
3088,0.014899531
3099,0.016766284
2788,0.013767956
2799,0.016199362
3767,0.01906144
3445,0.011439647
12314,0.034961578
12316,0.013885987
12317,0.014450372
12644,0.037277855
12650,0.019292157
12653,0.012798452
12325,0.012401211
12332,0.034177832
12336,0.016622
12750,0.011667683
12675,0.013315885
12678,0.013178136
12688,0.01672533
12387,0.013963179
12395,0.01906144
12399,0.015835296
12701,0.012746466
12713,0.015675483
12718,0.018380217
12406,0.01880298
12408,0.0158532
12410,0.01553736
69615,0.021370245
69623,0.012602334
69947,0.01906144
69948,0.014457884
70255,0.020567307
70264,0.016030185
75688,0.01429544
76001,0.014840968
76009,0.015211156
76331,0.033472776
71544,0.03156236
71869,0.030881306
71871,0.012066995
72189,0.013912292
72496,0.03448775
72510,0.01906144
73152,0.01937713
73787,0.013090711
74751,0.015101084
74752,0.01068203
74753,0.015619861
74756,0.040823266
75068,0.025856854
75072,0.015662767
75383,0.015385952
76343,0.012177705
76353,0.01906144
71559,0.012317894
71572,0.01906144
71879,0.01739726
72207,0.017296812
72839,0.024757596
72842,0.019162977
73162,0.014189925
73172,0.020364596
73800,0.018380217
73804,0.0126740765
74122,0.016346982
74758,0.014418042
74759,0.012774332
74761,0.039217174
74776,0.028293433
75095,0.019141652
75729,0.013755751
76040,0.014371315
76044,0.01906144
76051,0.018616349
76363,0.014873756
76367,0.01431905
71584,0.013870724
71592,0.0285706
71909,0.013194295
72224,0.014122022
72225,0.012029426
72552,0.01906144
72875,0.01694643
73177,0.01906144
73195,0.037749358
74467,0.012356126
74470,0.013716222
75097,0.038875032
75106,0.031903677
1702,0.034984678
2000,0.01906144
1724,0.018770233
1729,0.024749802
1437,0.016914414
82804,0.013425784
82810,0.011290059
82818,0.01906144
83128,0.01855475
83442,0.033548016
83443,0.014497284
83763,0.014727853
83769,0.01906144
84406,0.015953155
84721,0.01906144
84725,0.013489701
85042,0.030320253
85372,0.01906144
85684,0.012197316
81545,0.036074273
81864,0.012635171
81866,0.03662931
82181,0.01906144
82197,0.029031087
82508,0.012364508
82822,0.012940757
83154,0.014668305
1400,0.015120443
1093,0.015743928
1106,0.015009263
1107,0.031187518
1111,0.03137333
1121,0.013941845
1138,0.0115698725
822,0.014208561
850,0.026279088
1170,0.026945774
1177,0.013106936
875,0.014546267
1193,0.051762998
893,0.034033936
1217,0.01906144
916,0.016106818
1547,0.015100473
1553,0.04410431
1876,0.014059284
1877,0.014259035
1891,0.033579376
1892,0.01906144
1589,0.03224539
1591,0.01454028
1904,0.019499559
1603,0.013333821
1605,0.021185756
1613,0.013540266
1617,0.032177962
2035,0.029897064
1626,0.012381365
1922,0.031446036
1930,0.010905984
1931,0.012675358
1939,0.011378019
1940,0.013587812
1941,0.014017802
1959,0.013570834
1669,0.016865047
1675,0.014275565
1680,0.015342489
1961,0.012334335
1970,0.014515785
1983,0.032104857
1985,0.027287466
55856,0.0141114965
55857,0.031845946
55862,0.01684463
51048,0.015287334
51368,0.01906144
51375,0.024688514
51690,0.0144275045
52024,0.013243363
52350,0.01906144
52354,0.03688498
52982,0.017920911
52998,0.01906144
53303,0.02102587
53309,0.028538115
53316,0.01326906
53947,0.012619791
54280,0.01906144
54915,0.028603738
54920,0.01591716
54929,0.026703458
55237,0.01622837
55551,0.01666043
55569,0.01906144
55875,0.015225547
55878,0.015941944
52358,0.019112676
52361,0.014221657
52688,0.031178275
52693,0.032826312
53012,0.01906144
53014,0.012452479
63456,0.012753452
64112,0.028507661
64426,0.022667663
64733,0.039143987
65377,0.031318896
65379,0.0330262
65386,0.023608372
66026,0.011123533
61883,0.0148556
62195,0.03495038
62515,0.017829731
63171,0.011584278
63483,0.034878086
63811,0.01906144
64133,0.034392286
64439,0.0134818405
64764,0.041239433
54028,0.01906144
54032,0.031058427
54033,0.03396095
54042,0.028329184
54677,0.013345093
55321,0.018380217
51798,0.015147842
51804,0.01906144
52117,0.0145540405
52440,0.01167183
52448,0.0142725585
52452,0.015422859
53097,0.016689673
53726,0.014981027
53736,0.03636419
54368,0.01906144
55013,0.013940588
55338,0.012105169
55650,0.023220161
50834,0.01906144
50843,0.03805972
51815,0.014611611
51825,0.023171838
52792,0.028451972
52796,0.013746439
53107,0.018724833
53116,0.025551824
53432,0.011788103
53434,0.013799634
53438,0.015215305
53440,0.029734531
54403,0.01600344
54726,0.017599748
55042,0.033148397
55362,0.028379235
55670,0.029375304
50857,0.027001813
51179,0.016716495
51500,0.012159186
51514,0.01103448
61348,0.024185834
61350,0.02713102
61981,0.017295038
61983,0.014676792
62298,0.02966898
62301,0.013447529
62629,0.01906144
63257,0.015642885
63260,0.01675991
63263,0.01906144
63265,0.027583325
63589,0.01906144
30594,0.016012616
30606,0.028512228
30906,0.012337129
30911,0.01906144
30634,0.0128148245
30641,0.016384495
30645,0.013875061
30647,0.014365372
30652,0.0126498025
30655,0.045048647
30938,0.018128408
30948,0.03670871
30660,0.032246444
30662,0.0155699225
30664,0.012260063
30680,0.012989819
30683,0.014002026
30978,0.034557074
30700,0.013237625
30399,0.015976295
30400,0.01906144
30732,0.031413887
30735,0.03300457
30420,0.037399158
30426,0.01906144
30432,0.0146202445
30452,0.025548756
30460,0.014031524
30490,0.011595585
30815,0.012977439
30500,0.015087551
31486,0.017139945
31161,0.03256633
31163,0.030123748
31164,0.027034137
31513,0.015721763
31518,0.026957726
40499,0.01566367
40089,0.01906144
40097,0.012575662
40117,0.014656912
40425,0.012577586
40433,0.015388726
40436,0.025946444
40441,0.014796464
40148,0.012329096
40472,0.01906144
40476,0.011352066
39859,0.012750836
39861,0.01906144
39869,0.01906144
39917,0.016558278
39925,0.01906144
40243,0.019344533
40244,0.016191702
40247,0.03182052
40256,0.015101616
39957,0.01906144
42874,0.013818726
42493,0.01906144
42813,0.031315554
43132,0.0309873
44424,0.01543894
44426,0.01906144
45074,0.028611504
45393,0.0151921585
40565,0.016751196
40578,0.0147121465
41214,0.01906144
41215,0.031310465
41218,0.032115705
41221,0.015565437
41233,0.018653385
41552,0.0152481925
41881,0.014059205
42190,0.02917755
42200,0.029251896
42839,0.01416424
43469,0.0145773785
43473,0.01332034
43783,0.019425914
44104,0.01906144
44121,0.028058173
44437,0.01324132
44438,0.013199727
44447,0.02582087
44749,0.011341785
45081,0.013102902
45089,0.03973
45409,0.020329054
40911,0.03187642
40915,0.022107042
40921,0.01906144
40925,0.013004885
40926,0.014169589
41247,0.018155789
41560,0.019499559
41570,0.01906144
41886,0.014624249
41895,0.01906144
42528,0.013579237
42845,0.0152092045
42849,0.026766598
42858,0.03243667
43172,0.014052821
43181,0.014943483
43484,0.01906144
43501,0.018653385
43804,0.03550704
43809,0.034280363
44129,0.0148048485
44783,0.02555266
44788,0.033651825
45439,0.019344533
40612,0.01906144
41581,0.02731466
41593,0.012390849
41905,0.014610486
41906,0.01374128
42225,0.01906144
42543,0.015013041
